Sequence,Signal Type,Time (s),Frequency (Hz),Correlation Value
183,E,14.01,7636,0.62
183,C,15.16,6789,0.99
183,B,17.02,6766,0.99
183,E,19.47,7519,0.4
183,C,20.41,6813,0.99
183,D,22.2,4375,0.69
183,B,23.95,6696,0.99
183,F,25.96,9841,0.61
183,E,27.33,7706,0.73
183,A,28.41,6813,0.99
183,B,31.59,6789,0.98
183,A,33.45,6883,0.95
183,C,36.72,6766,0.99
183,G,38.57,7519,0.43
183,X,52.98,6862,0.57
184,C,10.0,6883,1.0
184,G,11.79,7425,0.69
184,E,14.35,7565,0.45
184,A,15.37,6836,0.99
184,G,18.62,7378,0.55
184,F,20.84,9912,0.76
184,C,22.07,6883,1.0
184,F,23.84,9888,0.71
184,B,24.87,6766,0.98
184,C,26.79,6789,0.97
184,G,28.56,7472,0.65
184,E,31.31,7777,0.76
184,A,32.47,6766,1.0
184,F,35.73,9888,0.64
184,D,36.9,4563,0.46
184,C,38.59,6789,0.99
184,D,40.36,4398,0.71
184,E,42.54,7659,0.56
184,C,43.56,6766,0.99
184,E,45.76,7659,0.58
184,B,46.8,6766,1.0
184,D,48.77,4586,0.36
184,C,50.5,6743,0.97
184,B,52.25,6789,1.0
184,D,54.21,4398,0.61
184,A,55.87,6860,0.99
184,E,59.27,7612,0.52
184,A,60.42,6789,1.0
184,F,63.55,10052,0.58
184,B,64.66,6743,1.0
184,A,66.69,6719,1.0
184,E,70.36,7565,0.5
184,D,71.56,4539,0.46
184,B,73.18,6719,0.99
184,E,75.42,7565,0.46
184,B,76.57,6860,0.99
184,F,78.38,10052,0.61
184,G,79.47,7378,0.57
184,X,93.9,6862,0.58
185,E,9.93,7683,0.57
185,F,10.94,9794,0.77
185,A,12.09,6813,0.99
185,D,15.29,4375,0.7
185,C,16.93,6719,0.99
185,B,18.62,6813,0.96
185,F,20.61,9865,0.72
185,D,21.84,4609,0.37
185,G,23.55,7448,0.56
185,X,37.98,6862,0.57
186,A,9.95,6743,1.0
186,B,13.16,6696,0.99
186,C,15.05,6743,0.99
186,B,16.72,6883,0.99
186,A,18.72,6766,1.0
186,D,21.99,4633,0.42
186,B,23.63,6766,1.0
186,A,25.45,6883,0.99
186,E,29.16,7589,0.52
186,G,30.25,7401,0.66
186,C,32.64,6696,0.97
186,B,34.56,6883,0.99
186,D,36.63,4375,0.79
186,E,38.72,7824,0.75
186,G,39.7,7354,0.55
186,A,41.94,6766,1.0
186,G,45.03,7354,0.54
186,E,47.83,7730,0.62
186,A,48.75,6743,1.0
186,D,51.99,4469,0.54
186,G,53.83,7448,0.64
186,D,56.09,4609,0.41
186,C,57.86,6719,0.97
186,B,59.63,6766,0.99
186,C,61.59,6766,0.97
186,X,76.64,6862,0.76
187,B,9.98,6719,0.99
187,F,11.9,10052,0.54
187,A,13.01,6766,1.0
187,E,16.53,7542,0.44
187,D,17.62,4656,0.34
187,A,19.34,6813,0.96
187,D,22.27,6064,0.31
187,D,22.46,4633,0.36
187,G,24.12,7425,0.66
187,B,26.51,6883,0.99
187,E,28.97,7753,0.81
187,B,30.06,6743,1.0
187,D,32.02,4445,0.54
187,A,33.66,6789,0.99
187,E,37.38,7612,0.53
187,G,38.38,7519,0.57
187,B,40.73,6883,0.99
187,C,42.69,6860,0.99
187,X,56.6,6862,0.65
188,C,9.98,6743,0.99
188,B,11.83,6813,1.0
188,E,14.2,7565,0.5
188,A,15.33,6743,1.0
188,F,18.53,9794,0.81
188,G,19.64,7565,0.48
188,F,21.88,9912,0.58
188,A,23.1,6883,0.95
188,E,26.62,7800,0.77
188,C,27.71,6860,1.0
188,G,29.54,7401,0.68
188,A,31.89,6743,0.98
188,D,34.85,5947,0.31
188,D,35.0,4375,0.58
188,A,36.92,6766,1.0
188,E,40.45,7636,0.56
188,B,41.47,6766,1.0
188,C,43.3,6836,1.0
188,E,45.57,7565,0.48
188,F,46.65,9912,0.7
188,B,47.89,6883,0.98
188,F,49.68,10076,0.53
188,B,50.71,6719,0.99
188,A,52.84,6813,0.99
188,D,56.0,4563,0.4
188,E,57.98,7800,0.65
188,C,59.07,6813,0.99
188,F,60.78,10005,0.55
188,B,61.87,6766,0.99
188,D,63.9,4398,0.65
188,A,65.58,6719,0.99
188,C,68.67,6766,0.99
188,D,70.49,4539,0.41
188,E,72.6,7519,0.42
188,F,73.67,9888,0.79
188,C,74.78,6766,0.99
188,E,76.93,7800,0.58
188,A,77.98,6813,0.99
188,G,81.11,7542,0.37
188,X,95.52,6862,0.61
189,E,9.95,7706,0.61
189,C,11.06,6696,0.97
189,D,12.94,4422,0.65
189,G,14.63,7401,0.64
189,C,16.97,6860,1.0
189,G,18.66,7542,0.51
189,C,21.05,6789,0.99
189,B,22.71,6719,0.99
189,E,24.98,7542,0.45
189,B,26.04,6766,0.96
189,G,28.09,7425,0.59
189,C,30.25,6743,0.92
189,A,32.04,6860,0.99
189,B,35.18,6813,1.0
189,G,37.2,7542,0.57
189,D,39.42,4609,0.39
189,G,41.06,7354,0.58
189,E,43.84,7800,0.6
189,B,44.76,6836,0.99
189,D,46.76,4398,0.64
189,C,48.4,6813,1.0
189,F,50.07,9982,0.61
189,C,51.24,6813,1.0
189,B,53.14,6743,0.99
189,A,55.15,6743,1.0
189,F,58.33,9888,0.78
189,B,59.48,6696,0.98
189,E,61.78,7777,0.77
189,D,62.74,4492,0.51
189,A,64.43,6766,0.99
189,F,67.48,10005,0.54
189,D,68.61,4398,0.64
189,A,70.34,6836,0.99
189,C,73.63,6789,1.0
189,G,75.25,7542,0.37
189,X,89.65,6862,0.7
190,B,9.98,6766,1.0
190,D,11.94,4469,0.56
190,F,13.63,9912,0.75
190,C,14.61,6719,0.96
190,E,16.72,7589,0.52
190,G,17.66,7425,0.74
190,B,19.9,6860,0.99
190,F,21.82,9794,0.7
190,A,22.87,6766,0.99
190,X,38.19,6862,0.8
191,A,9.95,6766,1.0
191,F,13.07,10029,0.6
191,A,14.26,6789,0.99
191,G,17.36,7589,0.48
191,A,19.58,6743,1.0
191,B,22.88,6766,0.99
191,C,24.93,6813,1.0
191,G,26.68,7354,0.67
191,C,28.92,6766,0.99
191,G,30.72,7472,0.55
191,E,33.4,7636,0.59
191,A,34.39,6743,0.99
191,C,37.69,6789,0.99
191,E,39.98,7800,0.61
191,C,40.92,6836,1.0
191,A,42.79,6719,0.99
191,D,46.04,4633,0.41
191,G,47.79,7542,0.51
191,A,50.03,6813,0.99
191,D,53.29,4633,0.41
191,F,55.0,9865,0.77
191,E,56.56,7706,0.66
191,G,57.6,7612,0.43
191,D,59.97,4375,0.71
191,E,62.0,7589,0.53
191,D,63.17,4445,0.52
191,E,65.16,7824,0.75
191,A,66.2,6743,0.98
191,C,69.51,6719,0.99
191,F,71.39,10029,0.63
191,B,72.41,6789,0.99
191,X,86.49,6862,0.81
192,F,9.95,10052,0.58
192,G,10.91,7448,0.69
192,A,13.2,6836,0.99
192,G,16.33,7448,0.67
192,E,18.92,7824,0.64
192,A,19.88,6743,1.0
192,F,23.03,10005,0.61
192,A,24.29,6883,0.97
192,G,27.45,7495,0.66
192,C,29.78,6766,0.97
192,E,32.02,7519,0.41
192,B,32.96,6789,0.98
192,F,34.98,9865,0.7
192,A,36.03,6860,0.98
192,D,39.31,4563,0.45
192,A,40.96,6743,1.0
192,C,44.24,6860,1.0
192,A,46.02,6813,0.99
192,D,49.09,4516,0.47
192,G,50.69,7448,0.61
192,D,53.04,4633,0.39
192,G,54.74,7472,0.53
192,C,57.03,6860,1.0
192,B,58.95,6813,1.0
192,A,61.02,6766,1.0
192,E,64.71,7706,0.7
192,B,65.75,6883,0.98
192,E,68.16,7565,0.5
192,A,69.27,6766,1.0
192,D,72.58,4398,0.72
192,F,74.37,9912,0.33
192,X,87.6,6862,0.8
193,B,9.98,6719,0.99
193,G,11.85,7401,0.68
193,B,14.03,6883,0.99
193,C,15.89,6719,0.99
193,D,17.76,4563,0.43
193,B,19.51,6813,1.0
193,D,21.35,4586,0.42
193,E,23.5,7753,0.62
193,G,24.46,7495,0.67
193,B,26.81,6789,0.99
193,D,28.9,4398,0.48
193,C,30.8,6719,0.99
193,A,32.62,6719,1.0
193,C,35.84,6789,0.99
193,F,37.55,10052,0.6
193,G,38.63,7565,0.51
193,D,40.9,4563,0.41
193,G,42.45,7589,0.45
193,D,44.69,4398,0.57
193,E,46.93,7753,0.73
193,F,47.92,9982,0.6
193,C,49.11,6883,1.0
193,D,50.97,4609,0.39
193,A,52.57,6836,0.99
193,E,55.98,7777,0.76
193,G,57.09,7448,0.63
193,B,59.48,6836,0.99
193,X,73.56,6862,0.8
194,A,10.0,6860,0.97
194,C,13.03,6836,0.99
194,G,14.95,7401,0.66
194,F,17.19,9771,0.78
194,B,18.21,6883,0.99
194,E,20.48,7777,0.79
194,F,21.42,9841,0.62
194,C,22.5,6813,0.99
194,A,24.38,6836,0.99
194,C,27.67,6813,0.99
194,D,29.61,4516,0.44
194,X,43.48,6862,0.81
195,A,9.96,6696,0.99
195,G,13.11,7472,0.57
195,B,15.27,6766,0.99
195,A,17.36,6813,1.0
195,G,20.65,7612,0.43
195,F,22.95,9888,0.66
195,A,24.17,6789,1.0
195,G,27.41,7519,0.62
195,C,29.74,6836,0.99
195,E,32.0,7800,0.75
195,A,33.05,6696,0.99
195,D,36.33,4609,0.41
195,X,50.18,6862,0.81
196,D,10.0,4375,0.62
196,E,12.15,7800,0.6
196,A,13.11,6860,0.99
196,B,16.36,6719,0.99
196,E,18.85,7659,0.61
196,A,20.07,6789,0.99
196,E,23.53,7542,0.47
196,B,24.47,6836,0.99
196,G,26.26,7542,0.57
196,D,28.44,4609,0.37
196,B,30.14,6789,1.0
196,C,32.11,6789,0.99
196,E,34.41,7730,0.61
196,B,35.56,6860,0.99
196,F,37.61,9818,0.38
196,X,50.86,6862,0.79
197,D,9.98,4539,0.4
197,C,11.62,6789,1.0
197,F,13.35,10076,0.54
197,G,14.31,7378,0.61
197,D,16.55,4609,0.42
197,E,18.56,7519,0.41
197,D,19.71,4563,0.39
197,C,21.44,6789,0.99
197,D,23.25,4563,0.42
197,C,24.89,6883,1.0
197,G,26.62,7519,0.51
197,C,28.93,6813,1.0
197,A,30.83,6789,0.99
197,C,34.07,6696,0.97
197,F,35.8,9888,0.62
197,B,36.99,6883,0.98
197,X,51.06,6862,0.8
198,A,9.98,6813,0.99
198,E,13.65,7683,0.63
198,C,14.71,6883,0.99
198,D,16.38,4492,0.45
198,C,18.11,6766,0.99
198,D,19.94,4398,0.67
198,E,22.16,7519,0.46
198,C,23.21,6789,0.99
198,F,25.06,10029,0.54
198,A,26.17,6813,0.99
198,D,29.48,4539,0.37
198,C,31.29,6860,1.0
198,E,33.51,7824,0.69
198,D,34.54,4539,0.44
198,E,36.65,7519,0.45
198,C,37.82,6696,0.99
198,B,39.75,6836,1.0
198,E,42.14,7777,0.74
198,G,43.14,7378,0.51
198,X,57.56,6862,0.79
199,B,9.95,6743,0.98
199,D,11.98,4656,0.31
199,G,13.52,7472,0.49
199,D,15.93,4563,0.43
199,F,17.74,9794,0.67
199,B,18.96,6766,1.0
199,C,21.05,6883,1.0
199,E,23.27,7659,0.64
199,A,24.47,6766,0.99
199,F,27.67,10076,0.58
199,B,28.69,6789,1.0
199,C,30.59,6836,0.99
199,F,32.28,10052,0.64
199,D,33.45,4351,0.64
199,A,35.33,6719,0.99
199,E,38.96,7612,0.5
199,B,39.92,6696,0.99
199,E,42.18,7636,0.57
199,G,43.2,7565,0.3
199,X,57.59,6862,0.66
200,B,9.98,6789,1.0
200,F,12.0,9841,0.66
200,D,13.22,4469,0.53
200,E,15.46,7636,0.59
200,G,16.55,7448,0.6
200,A,18.71,6836,0.99
200,B,21.78,6743,0.99
200,F,23.76,9888,0.65
200,D,24.87,4375,0.63
200,G,26.49,7542,0.5
200,E,29.27,7683,0.64
200,B,30.34,6789,1.0
200,F,32.34,9935,0.77
200,C,33.34,6813,0.99
200,X,47.26,6862,0.66
201,A,9.98,6860,0.99
201,C,13.18,6789,0.99
201,A,14.95,6813,0.99
201,B,17.98,6836,0.98
201,C,19.92,6743,0.96
201,B,21.76,6813,1.0
201,D,23.83,4563,0.38
201,A,25.56,6789,0.99
201,C,28.84,6789,1.0
201,F,30.57,9958,0.62
201,B,31.57,6719,0.99
201,E,33.86,7612,0.51
201,G,34.84,7542,0.33
201,X,49.24,6862,0.64
202,A,9.98,6860,0.98
202,E,13.58,7565,0.51
202,F,14.67,9982,0.71
202,E,16.04,7542,0.44
202,B,17.08,6743,1.0
202,F,19.0,9865,0.58
202,E,20.39,7753,0.61
202,F,21.46,9935,0.65
202,E,22.82,7612,0.55
202,G,23.76,7448,0.72
202,A,26.17,6789,0.99
202,B,29.33,6696,0.99
202,G,31.36,7589,0.46
202,A,33.6,6813,0.99
202,F,36.71,9865,0.62
202,C,37.91,6836,1.0
202,E,40.06,7589,0.52
202,G,41.0,7425,0.67
202,D,43.39,4609,0.38
202,G,45.06,7612,0.4
202,F,47.4,10029,0.52
202,B,48.38,6813,1.0
202,G,50.39,7448,0.65
202,D,52.74,4563,0.45
202,G,54.34,7425,0.74
202,A,56.71,6860,0.99
202,B,59.71,6789,0.98
202,E,62.1,7589,0.51
202,B,63.02,6883,0.99
202,A,64.98,6719,0.99
202,B,68.1,6789,0.98
202,C,70.15,6836,0.97
202,X,84.12,6862,0.76
203,D,9.98,4586,0.35
203,F,11.7,9888,0.75
203,C,12.69,6860,1.0
203,B,14.5,6813,0.99
203,F,16.55,10052,0.56
203,G,17.74,7378,0.67
203,A,20.13,6743,1.0
203,D,23.42,4469,0.41
203,A,25.04,6883,0.98
203,F,28.29,9888,0.72
203,C,29.54,6766,0.99
203,B,31.27,6860,1.0
203,A,33.34,6719,0.99
203,F,36.48,9818,0.79
203,D,37.65,4586,0.43
203,F,39.45,9912,0.79
203,G,40.6,7519,0.59
203,D,43.01,4422,0.58
203,F,44.61,9912,0.78
203,E,46.25,7565,0.48
203,X,59.44,6862,0.74
204,G,9.93,7519,0.48
204,B,12.28,6789,0.99
204,A,14.14,6836,0.99
204,B,17.21,6766,1.0
204,C,19.11,6860,1.0
204,E,21.18,7800,0.76
204,C,22.12,6719,0.97
204,B,23.85,6789,1.0
204,E,26.28,7636,0.51
204,B,27.37,6766,1.0
204,F,29.39,10005,0.56
204,B,30.63,6789,1.0
204,C,32.57,6789,0.99
204,D,34.47,4516,0.5
204,E,36.56,7777,0.69
204,D,37.52,4539,0.44
204,E,39.64,7777,0.8
204,B,40.81,6836,0.99
204,F,42.77,9841,0.63
204,E,44.2,7589,0.51
204,A,45.14,6766,0.99
204,D,48.39,4609,0.4
204,E,50.5,7542,0.45
204,B,51.54,6813,1.0
204,D,53.63,4563,0.4
204,F,55.32,10052,0.64
204,C,56.3,6836,1.0
204,G,58.09,7354,0.41
204,X,72.52,6862,0.75
205,D,9.98,4351,0.52
205,A,11.81,6860,0.99
205,B,14.89,6860,0.99
205,A,16.85,6789,0.99
205,C,19.94,6813,0.97
205,D,21.71,4539,0.36
205,C,23.46,6719,0.97
205,F,25.24,10052,0.62
205,C,26.35,6719,0.97
205,F,28.29,10052,0.63
205,E,29.82,7730,0.73
205,D,30.83,4445,0.45
205,E,33.07,7706,0.68
205,G,34.16,7354,0.41
205,X,48.58,6862,0.75
206,D,9.98,4375,0.52
206,E,12.0,7683,0.62
206,B,13.18,6719,0.99
206,F,15.18,9935,0.57
206,C,16.25,6883,1.0
206,D,18.13,4539,0.45
206,E,20.18,7777,0.69
206,G,21.16,7519,0.59
206,E,23.7,7730,0.68
206,F,24.62,9771,0.77
206,G,25.77,7331,0.55
206,B,27.99,6860,1.0
206,C,29.91,6860,1.0
206,F,31.7,9935,0.64
206,E,33.24,7565,0.47
206,A,34.28,6696,0.98
206,X,49.69,6862,0.77
207,A,9.98,6743,1.0
207,E,13.69,7565,0.45
207,B,14.82,6883,1.0
207,G,16.78,7448,0.59
207,C,19.07,6836,1.0
207,E,21.35,7753,0.73
207,D,22.31,4445,0.58
207,E,24.59,7519,0.41
207,G,25.51,7378,0.54
207,E,28.26,7730,0.75
207,G,29.37,7354,0.69
207,C,31.57,6789,1.0
207,G,33.19,7565,0.5
207,F,35.54,9818,0.71
207,E,37.01,7589,0.47
207,C,38.14,6719,0.99
207,D,40.0,4539,0.42
207,G,41.79,7425,0.59
207,E,44.54,7659,0.64
207,B,45.72,6719,1.0
207,F,47.59,9841,0.72
207,G,48.64,7519,0.54
207,F,50.92,10005,0.69
207,D,51.91,4656,0.34
207,G,53.55,7495,0.59
207,B,55.85,6743,0.98
207,D,57.73,4398,0.56
207,F,59.52,10005,0.68
207,D,60.61,4609,0.4
207,F,62.21,9982,0.72
207,A,63.24,6883,0.98
207,X,78.51,6862,0.75
208,B,10.0,6836,1.0
208,C,12.05,6743,0.97
208,B,13.75,6766,1.0
208,D,15.63,4609,0.37
208,G,17.28,7495,0.66
208,A,19.56,6743,0.99
208,F,22.7,9912,0.75
208,G,23.81,7354,0.59
208,F,25.98,9958,0.74
208,C,27.09,6743,0.99
208,A,28.78,6743,0.99
208,B,32.06,6883,0.99
208,E,34.37,7659,0.49
208,X,47.56,6862,0.76
209,E,9.93,7800,0.59
209,B,11.09,6766,1.0
209,C,13.09,6766,0.99
209,F,14.99,9865,0.73
209,E,16.57,7519,0.43
209,C,17.57,6696,0.97
209,G,19.39,7472,0.62
209,E,21.9,7777,0.76
209,F,22.93,10076,0.6
209,D,24.02,4398,0.5
209,E,26.0,7753,0.69
209,C,27.15,6789,0.99
209,G,28.84,7542,0.53
209,D,30.97,4656,0.32
209,E,33.0,7589,0.52
209,C,34.15,6766,0.99
209,A,36.07,6789,0.99
209,B,39.12,6836,1.0
209,A,41.22,6789,0.99
209,B,44.52,6743,0.99
209,G,46.55,7519,0.48
209,C,48.94,6743,0.99
209,E,51.12,7589,0.47
209,D,52.1,4609,0.37
209,E,54.25,7800,0.67
209,A,55.38,6743,0.99
209,F,58.5,9818,0.41
209,X,71.75,6862,0.76
210,B,9.95,6719,0.98
210,F,12.0,10029,0.67
210,C,12.98,6743,0.97
210,B,14.71,6860,0.99
210,D,16.76,4633,0.35
210,C,18.6,6743,0.99
210,F,20.41,9888,0.8
210,G,21.65,7519,0.58
210,B,23.89,6883,0.99
210,E,26.3,7753,0.77
210,A,27.43,6743,1.0
210,F,30.5,10029,0.55
210,B,31.76,6883,0.99
210,D,33.73,4516,0.41
210,F,35.33,10029,0.55
210,B,36.35,6743,1.0
210,C,38.42,6789,0.99
210,B,40.34,6860,0.99
210,D,42.22,4539,0.44
210,G,44.05,7472,0.73
210,E,46.59,7824,0.76
210,D,47.75,4656,0.36
210,F,49.56,9794,0.79
210,B,50.78,6789,1.0
210,G,52.74,7378,0.53
210,C,54.94,6743,0.99
210,A,56.69,6696,1.0
210,X,72.03,6862,0.73
211,E,9.93,7612,0.5
211,A,10.96,6743,1.0
211,F,14.12,9912,0.59
211,A,15.21,6789,0.99
211,G,18.32,7354,0.52
211,D,20.48,4633,0.41
211,A,22.29,6719,0.99
211,C,25.56,6813,1.0
211,B,27.43,6766,0.98
211,X,41.58,6862,0.76
212,F,9.98,9865,0.71
212,A,11.13,6836,0.99
212,C,14.41,6743,0.99
212,G,16.08,7542,0.57
212,C,18.21,6743,0.97
212,G,19.98,7565,0.52
212,D,22.23,4539,0.47
212,G,23.91,7472,0.61
212,B,26.24,6743,0.99
212,F,28.22,9771,0.66
212,D,29.29,4539,0.44
212,A,30.95,6789,0.99
212,B,34.05,6883,0.99
212,C,35.88,6743,0.97
212,A,37.82,6883,0.98
212,D,40.88,4539,0.41
212,B,42.54,6696,0.98
212,E,44.95,7636,0.41
212,X,58.14,6862,0.76
213,F,9.98,10076,0.55
213,C,11.19,6766,0.99
213,A,12.9,6836,0.99
213,D,16.01,4469,0.48
213,A,17.91,6813,0.99
213,C,20.94,6860,0.96
213,D,22.78,4422,0.6
213,G,24.59,7589,0.46
213,B,26.73,6836,0.99
213,E,29.01,7753,0.59
213,D,30.08,4445,0.54
213,F,31.95,9818,0.62
213,E,33.34,7519,0.44
213,C,34.41,6766,0.99
213,F,36.24,9841,0.72
213,C,37.25,6813,1.0
213,E,39.3,7777,0.74
213,F,40.34,9935,0.77
213,D,41.49,4469,0.54
213,F,43.14,10029,0.63
213,G,44.16,7565,0.51
213,C,46.36,6883,0.99
213,G,47.98,7542,0.48
213,C,50.24,6719,0.99
213,B,52.12,6883,0.98
213,A,54.13,6883,0.98
213,X,69.4,6862,0.75
214,C,9.98,6860,0.99
214,G,11.62,7565,0.54
214,B,13.84,6883,0.99
214,G,15.67,7589,0.47
214,A,17.87,6813,0.99
214,C,21.09,6743,0.97
214,F,22.8,9912,0.7
214,G,23.82,7472,0.72
214,D,26.02,4492,0.46
214,B,27.73,6860,1.0
214,E,30.06,7683,0.65
214,B,31.17,6860,1.0
214,C,33.11,6836,0.97
214,D,35.09,4492,0.46
214,C,36.86,6860,1.0
214,D,38.7,4633,0.41
214,A,40.41,6883,0.97
214,B,43.48,6813,0.99
214,G,45.46,7612,0.44
214,B,47.77,6813,1.0
214,A,49.88,6836,0.99
214,C,52.91,6813,1.0
214,F,54.6,9771,0.73
214,E,56.09,7636,0.31
214,X,69.28,6862,0.77
215,C,9.95,6743,0.97
215,A,11.75,6789,1.0
215,D,14.95,4492,0.47
215,C,16.72,6836,1.0
215,D,18.62,4351,0.52
215,C,20.37,6836,0.99
215,B,22.2,6813,1.0
215,D,24.27,4445,0.5
215,C,25.94,6696,0.97
215,E,28.07,7659,0.62
215,B,29.1,6883,0.98
215,D,30.93,4351,0.54
215,C,32.77,6883,1.0
215,B,34.56,6696,0.99
215,E,36.91,7589,0.53
215,D,37.91,4351,0.66
215,G,39.68,7589,0.46
215,A,41.83,6883,0.97
215,B,44.84,6789,1.0
215,E,47.32,7659,0.62
215,D,48.26,4351,0.55
215,B,50.14,6743,1.0
215,D,52.18,4351,0.54
215,A,54.02,6766,0.99
215,X,70.56,6862,0.74
216,A,9.98,6719,1.0
216,F,13.09,9982,0.73
216,E,14.61,7659,0.59
216,G,15.76,7425,0.65
216,B,17.96,6836,0.99
216,F,19.94,9982,0.67
216,G,21.11,7378,0.66
216,C,23.5,6860,1.0
216,D,25.32,4398,0.65
216,E,27.37,7589,0.46
216,A,28.41,6836,0.99
216,B,31.5,6860,0.99
216,D,33.51,4563,0.45
216,A,35.13,6836,0.99
216,G,38.42,7565,0.49
216,D,40.64,4516,0.4
216,G,42.43,7448,0.61
216,B,44.82,6719,0.99
216,A,46.93,6789,0.99
216,F,50.26,9958,0.68
216,G,51.31,7354,0.61
216,E,53.91,7777,0.73
216,A,54.98,6743,1.0
216,F,58.24,10005,0.66
216,G,59.33,7542,0.47
216,E,61.91,7730,0.75
216,B,62.85,6860,0.99
216,A,64.86,6883,0.97
216,B,67.99,6766,1.0
216,G,69.89,7401,0.68
216,F,72.07,10005,0.56
216,A,73.26,6836,0.99
216,D,76.46,4586,0.38
216,B,78.26,6719,1.0
216,C,80.3,6743,1.0
216,X,94.24,6862,0.74
217,F,9.98,9912,0.77
217,C,11.02,6789,0.99
217,F,12.81,10029,0.54
217,D,13.86,4492,0.44
217,A,15.63,6860,0.98
217,G,18.83,7472,0.7
217,D,21.16,4586,0.39
217,C,22.97,6813,0.99
217,E,25.04,7800,0.71
217,A,26.22,6789,0.99
217,F,29.27,9958,0.67
217,G,30.4,7354,0.63
217,C,32.75,6766,0.99
217,E,34.9,7659,0.59
217,C,35.88,6743,0.97
217,B,37.78,6836,0.98
217,X,51.85,6862,0.73
218,C,10.0,6696,0.99
218,E,12.22,7659,0.56
218,F,13.2,9958,0.71
218,B,14.44,6836,0.99
218,G,16.4,7519,0.49
218,A,18.77,6766,0.99
218,F,21.99,9771,0.71
218,C,23.02,6860,1.0
218,B,24.87,6743,0.99
218,G,26.71,7565,0.49
218,F,28.89,9912,0.62
218,D,30.1,4469,0.54
218,X,43.97,6862,0.74
219,B,9.98,6836,1.0
219,C,11.85,6789,1.0
219,F,13.73,9841,0.65
219,E,15.31,7683,0.55
219,C,16.4,6860,1.0
219,E,18.49,7659,0.62
219,F,19.62,9865,0.61
219,D,20.67,4422,0.54
219,C,22.54,6743,0.99
219,F,24.25,9888,0.69
219,D,25.51,4398,0.55
219,F,27.15,9958,0.61
219,A,28.31,6719,1.0
219,D,31.46,4609,0.41
219,A,33.28,6883,0.97
219,G,36.52,7589,0.45
219,A,38.8,6860,0.98
219,F,41.88,9912,0.62
219,C,42.92,6696,0.96
219,D,44.86,4375,0.65
219,F,46.74,9794,0.62
219,C,47.87,6836,1.0
219,G,49.71,7472,0.69
219,D,51.91,4656,0.33
219,E,54.02,7706,0.68
219,A,54.96,6883,0.97
219,G,58.03,7565,0.53
219,B,60.19,6766,0.99
219,X,74.27,6862,0.72
220,F,9.95,9982,0.71
220,D,11.0,4445,0.53
220,C,12.77,6743,0.97
220,E,14.9,7753,0.63
220,A,16.08,6860,0.98
220,G,19.11,7354,0.62
220,D,21.48,4563,0.39
220,F,23.25,9935,0.69
220,A,24.29,6743,1.0
220,B,27.41,6766,1.0
220,E,29.65,7612,0.51
220,D,30.82,4351,0.66
220,E,32.89,7659,0.56
220,A,33.92,6883,0.95
220,D,36.8,5900,0.32
220,D,36.8,6041,0.32
220,D,36.8,6181,0.31
220,D,36.8,5759,0.31
220,D,36.8,5853,0.31
220,D,36.8,6369,0.31
220,D,36.8,4797,0.31
220,D,36.8,6510,0.31
220,D,36.8,5055,0.3
220,D,36.8,6275,0.3
220,D,36.8,5478,0.3
220,D,36.8,3906,0.3
220,D,36.8,5524,0.3
220,D,36.8,5571,0.3
220,D,36.97,4492,0.5
220,G,38.57,7589,0.46
220,E,41.13,7612,0.54
220,C,42.05,6789,0.99
220,A,43.82,6813,0.97
220,D,46.76,4656,0.3
220,D,46.91,4609,0.33
220,F,48.51,10005,0.61
220,E,50.01,7636,0.57
220,A,50.99,6743,1.0
220,C,54.23,6766,0.99
220,F,56.02,10052,0.5
220,E,57.43,7589,0.53
220,D,58.54,4398,0.69
220,B,60.36,6836,0.98
220,X,74.42,6862,0.75
221,F,9.96,9982,0.69
221,G,11.11,7401,0.53
221,B,13.35,6789,1.0
221,A,15.27,6813,0.99
221,D,18.51,4609,0.35
221,B,20.33,6860,0.99
221,E,22.7,7683,0.68
221,A,23.72,6743,0.99
221,B,26.84,6696,0.99
221,E,29.31,7565,0.45
221,C,30.23,6813,0.99
221,X,44.14,6862,0.71
222,B,9.98,6766,1.0
222,G,11.88,7495,0.55
222,F,14.09,10029,0.66
222,G,15.2,7495,0.59
222,D,17.38,4492,0.48
222,B,19.22,6883,0.99
222,F,21.03,10005,0.55
222,E,22.59,7730,0.68
222,F,23.59,10076,0.5
222,D,24.55,4469,0.43
222,C,26.39,6860,0.99
222,G,28.24,7401,0.64
222,C,30.57,6836,0.99
222,F,32.43,10029,0.58
222,D,33.64,4656,0.4
222,E,35.63,7612,0.49
222,G,36.72,7612,0.44
222,C,38.89,6766,0.99
222,A,40.64,6813,0.99
222,X,55.96,6862,0.71
223,C,9.98,6860,1.0
223,D,11.66,4516,0.46
223,C,13.28,6860,1.0
223,F,15.16,9771,0.72
223,A,16.27,6813,0.99
223,G,19.32,7542,0.52
223,C,21.61,6883,1.0
223,G,23.38,7401,0.69
223,F,25.51,9958,0.73
223,E,27.09,7800,0.69
223,B,28.26,6883,0.99
223,A,30.18,6766,1.0
223,B,33.3,6813,1.0
223,F,35.24,10029,0.57
223,G,36.37,7472,0.55
223,A,38.59,6719,0.99
223,F,41.79,10005,0.7
223,C,42.86,6813,0.99
223,E,44.93,7777,0.76
223,B,45.91,6789,1.0
223,D,47.79,4539,0.38
223,X,61.66,6862,0.77
224,C,9.95,6766,0.99
